          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
         1360.6   5.243378e-09   1.322848e-08   1.731596e+00   5.570690e+00
         1360.7   5.243380e-09   1.322761e-08   1.731182e+00   5.570315e+00
         1360.8   5.243382e-09   1.322674e-08   1.730768e+00   5.569940e+00
         1360.9   5.243384e-09   1.322587e-08   1.730354e+00   5.569565e+00
         1361.0   5.243386e-09   1.322500e-08   1.729940e+00   5.569190e+00
         1361.1   5.243388e-09   1.322413e-08   1.729526e+00   5.568815e+00
         1361.2   5.243390e-09   1.322326e-08   1.729112e+00   5.568440e+00
         1361.3   5.243392e-09   1.322239e-08   1.728698e+00   5.568065e+00
         1361.4   5.243394e-09   1.322152e-08   1.728285e+00   5.567690e+00
         1361.5   5.243396e-09   1.322065e-08   1.727871e+00   5.567315e+00
         1361.6   5.243398e-09   1.321978e-08   1.727458e+00   5.566940e+00
         1361.7   5.243400e-09   1.321891e-08   1.727044e+00   5.566564e+00
         1361.8   5.243402e-09   1.321804e-08   1.726631e+00   5.566189e+00
         1361.9   5.243404e-09   1.321717e-08   1.726217e+00   5.565813e+00
         1362.0   5.243406e-09   1.321630e-08   1.725804e+00   5.565438e+00
         1362.1   5.243408e-09   1.321543e-08   1.725391e+00   5.565062e+00
         1362.2   5.243410e-09   1.321456e-08   1.724977e+00   5.564686e+00
         1362.3   5.243412e-09   1.321370e-08   1.724564e+00   5.564310e+00
         1362.4   5.243414e-09   1.321283e-08   1.724151e+00   5.563935e+00
         1362.5   5.243416e-09   1.321196e-08   1.723738e+00   5.563559e+00
         1362.6   5.243418e-09   1.321109e-08   1.723325e+00   5.563183e+00
         1362.7   5.243420e-09   1.321022e-08   1.722913e+00   5.562806e+00
         1362.8   5.243422e-09   1.320936e-08   1.722500e+00   5.562430e+00
         1362.9   5.243424e-09   1.320849e-08   1.722087e+00   5.562054e+00
         1363.0   5.243426e-09   1.320762e-08   1.721674e+00   5.561678e+00
         1363.1   5.243428e-09   1.320675e-08   1.721262e+00   5.561302e+00
         1363.2   5.243430e-09   1.320588e-08   1.720849e+00   5.560925e+00
         1363.3   5.243432e-09   1.320502e-08   1.720437e+00   5.560549e+00
         1363.4   5.243434e-09   1.320415e-08   1.720025e+00   5.560172e+00
         1363.5   5.243436e-09   1.320328e-08   1.719612e+00   5.559795e+00
         1363.6   5.243437e-09   1.320242e-08   1.719200e+00   5.559419e+00
         1363.7   5.243439e-09   1.320155e-08   1.718788e+00   5.559042e+00
         1363.8   5.243441e-09   1.320068e-08   1.718376e+00   5.558665e+00
         1363.9   5.243443e-09   1.319982e-08   1.717964e+00   5.558288e+00
         1364.0   5.243445e-09   1.319895e-08   1.717552e+00   5.557911e+00
         1364.1   5.243447e-09   1.319808e-08   1.717140e+00   5.557534e+00
         1364.2   5.243449e-09   1.319722e-08   1.716728e+00   5.557157e+00
         1364.3   5.243451e-09   1.319635e-08   1.716316e+00   5.556780e+00
         1364.4   5.243453e-09   1.319548e-08   1.715905e+00   5.556403e+00
         1364.5   5.243455e-09   1.319462e-08   1.715493e+00   5.556025e+00
         1364.6   5.243457e-09   1.319375e-08   1.715081e+00   5.555648e+00
         1364.7   5.243459e-09   1.319289e-08   1.714670e+00   5.555271e+00
         1364.8   5.243461e-09   1.319202e-08   1.714258e+00   5.554893e+00
         1364.9   5.243463e-09   1.319115e-08   1.713847e+00   5.554516e+00
         1365.0   5.243465e-09   1.319029e-08   1.713436e+00   5.554138e+00
         1365.1   5.243467e-09   1.318942e-08   1.713024e+00   5.553760e+00
         1365.2   5.243469e-09   1.318856e-08   1.712613e+00   5.553382e+00
         1365.3   5.243471e-09   1.318769e-08   1.712202e+00   5.553005e+00
         1365.4   5.243473e-09   1.318683e-08   1.711791e+00   5.552627e+00
         1365.5   5.243475e-09   1.318596e-08   1.711380e+00   5.552249e+00
         1365.6   5.243477e-09   1.318510e-08   1.710969e+00   5.551871e+00
         1365.7   5.243479e-09   1.318423e-08   1.710559e+00   5.551492e+00
         1365.8   5.243481e-09   1.318337e-08   1.710148e+00   5.551114e+00
         1365.9   5.243483e-09   1.318250e-08   1.709737e+00   5.550736e+00
         1366.0   5.243485e-09   1.318164e-08   1.709326e+00   5.550358e+00
         1366.1   5.243487e-09   1.318078e-08   1.708916e+00   5.549979e+00
         1366.2   5.243489e-09   1.317991e-08   1.708505e+00   5.549601e+00
         1366.3   5.243491e-09   1.317905e-08   1.708095e+00   5.549222e+00
         1366.4   5.243492e-09   1.317818e-08   1.707685e+00   5.548844e+00
         1366.5   5.243494e-09   1.317732e-08   1.707274e+00   5.548465e+00
         1366.6   5.243496e-09   1.317646e-08   1.706864e+00   5.548086e+00
         1366.7   5.243498e-09   1.317559e-08   1.706454e+00   5.547707e+00
         1366.8   5.243500e-09   1.317473e-08   1.706044e+00   5.547328e+00
         1366.9   5.243502e-09   1.317387e-08   1.705634e+00   5.546950e+00
         1367.0   5.243504e-09   1.317300e-08   1.705224e+00   5.546571e+00
         1367.1   5.243506e-09   1.317214e-08   1.704814e+00   5.546191e+00
         1367.2   5.243508e-09   1.317128e-08   1.704404e+00   5.545812e+00
         1367.3   5.243510e-09   1.317041e-08   1.703994e+00   5.545433e+00
         1367.4   5.243512e-09   1.316955e-08   1.703585e+00   5.545054e+00
         1367.5   5.243514e-09   1.316869e-08   1.703175e+00   5.544674e+00
         1367.6   5.243516e-09   1.316783e-08   1.702766e+00   5.544295e+00
         1367.7   5.243518e-09   1.316696e-08   1.702356e+00   5.543915e+00
         1367.8   5.243520e-09   1.316610e-08   1.701947e+00   5.543536e+00
         1367.9   5.243522e-09   1.316524e-08   1.701537e+00   5.543156e+00
         1368.0   5.243524e-09   1.316438e-08   1.701128e+00   5.542777e+00
         1368.1   5.243526e-09   1.316351e-08   1.700719e+00   5.542397e+00
         1368.2   5.243528e-09   1.316265e-08   1.700310e+00   5.542017e+00
         1368.3   5.243530e-09   1.316179e-08   1.699901e+00   5.541637e+00
         1368.4   5.243532e-09   1.316093e-08   1.699492e+00   5.541257e+00
         1368.5   5.243534e-09   1.316007e-08   1.699083e+00   5.540877e+00
         1368.6   5.243536e-09   1.315921e-08   1.698674e+00   5.540497e+00
         1368.7   5.243538e-09   1.315834e-08   1.698265e+00   5.540117e+00
         1368.8   5.243540e-09   1.315748e-08   1.697856e+00   5.539736e+00
         1368.9   5.243541e-09   1.315662e-08   1.697448e+00   5.539356e+00
         1369.0   5.243543e-09   1.315576e-08   1.697039e+00   5.538976e+00
         1369.1   5.243545e-09   1.315490e-08   1.696630e+00   5.538595e+00
         1369.2   5.243547e-09   1.315404e-08   1.696222e+00   5.538215e+00
         1369.3   5.243549e-09   1.315318e-08   1.695814e+00   5.537834e+00
         1369.4   5.243551e-09   1.315232e-08   1.695405e+00   5.537453e+00
         1369.5   5.243553e-09   1.315146e-08   1.694997e+00   5.537073e+00
         1369.6   5.243555e-09   1.315060e-08   1.694589e+00   5.536692e+00
         1369.7   5.243557e-09   1.314974e-08   1.694181e+00   5.536311e+00
         1369.8   5.243559e-09   1.314888e-08   1.693773e+00   5.535930e+00
         1369.9   5.243561e-09   1.314802e-08   1.693365e+00   5.535549e+00
         1370.0   5.243563e-09   1.314716e-08   1.692957e+00   5.535168e+00
         1370.1   5.243565e-09   1.314630e-08   1.692549e+00   5.534787e+00
         1370.2   5.243567e-09   1.314544e-08   1.692141e+00   5.534406e+00
         1370.3   5.243569e-09   1.314458e-08   1.691733e+00   5.534024e+00
         1370.4   5.243571e-09   1.314372e-08   1.691326e+00   5.533643e+00
         1370.5   5.243573e-09   1.314286e-08   1.690918e+00   5.533262e+00
         1370.6   5.243575e-09   1.314200e-08   1.690510e+00   5.532880e+00
         1370.7   5.243577e-09   1.314114e-08   1.690103e+00   5.532499e+00
         1370.8   5.243579e-09   1.314028e-08   1.689696e+00   5.532117e+00
         1370.9   5.243581e-09   1.313942e-08   1.689288e+00   5.531735e+00
         1371.0   5.243583e-09   1.313856e-08   1.688881e+00   5.531354e+00
         1371.1   5.243585e-09   1.313771e-08   1.688474e+00   5.530972e+00
         1371.2   5.243586e-09   1.313685e-08   1.688067e+00   5.530590e+00
         1371.3   5.243588e-09   1.313599e-08   1.687660e+00   5.530208e+00
         1371.4   5.243590e-09   1.313513e-08   1.687253e+00   5.529826e+00
         1371.5   5.243592e-09   1.313427e-08   1.686846e+00   5.529444e+00
         1371.6   5.243594e-09   1.313341e-08   1.686439e+00   5.529062e+00
         1371.7   5.243596e-09   1.313256e-08   1.686032e+00   5.528679e+00
         1371.8   5.243598e-09   1.313170e-08   1.685625e+00   5.528297e+00
         1371.9   5.243600e-09   1.313084e-08   1.685219e+00   5.527915e+00
         1372.0   5.243602e-09   1.312998e-08   1.684812e+00   5.527532e+00
         1372.1   5.243604e-09   1.312912e-08   1.684406e+00   5.527150e+00
         1372.2   5.243606e-09   1.312827e-08   1.683999e+00   5.526767e+00
         1372.3   5.243608e-09   1.312741e-08   1.683593e+00   5.526384e+00
         1372.4   5.243610e-09   1.312655e-08   1.683186e+00   5.526002e+00
         1372.5   5.243612e-09   1.312570e-08   1.682780e+00   5.525619e+00
         1372.6   5.243614e-09   1.312484e-08   1.682374e+00   5.525236e+00
         1372.7   5.243616e-09   1.312398e-08   1.681968e+00   5.524853e+00
         1372.8   5.243618e-09   1.312312e-08   1.681562e+00   5.524470e+00
         1372.9   5.243620e-09   1.312227e-08   1.681156e+00   5.524087e+00
         1373.0   5.243622e-09   1.312141e-08   1.680750e+00   5.523704e+00
         1373.1   5.243624e-09   1.312056e-08   1.680344e+00   5.523321e+00
         1373.2   5.243626e-09   1.311970e-08   1.679938e+00   5.522937e+00
         1373.3   5.243628e-09   1.311884e-08   1.679533e+00   5.522554e+00
         1373.4   5.243629e-09   1.311799e-08   1.679127e+00   5.522171e+00
         1373.5   5.243631e-09   1.311713e-08   1.678721e+00   5.521787e+00
         1373.6   5.243633e-09   1.311627e-08   1.678316e+00   5.521404e+00
         1373.7   5.243635e-09   1.311542e-08   1.677910e+00   5.521020e+00
         1373.8   5.243637e-09   1.311456e-08   1.677505e+00   5.520636e+00
         1373.9   5.243639e-09   1.311371e-08   1.677100e+00   5.520253e+00
         1374.0   5.243641e-09   1.311285e-08   1.676695e+00   5.519869e+00
         1374.1   5.243643e-09   1.311200e-08   1.676289e+00   5.519485e+00
         1374.2   5.243645e-09   1.311114e-08   1.675884e+00   5.519101e+00
         1374.3   5.243647e-09   1.311029e-08   1.675479e+00   5.518717e+00
         1374.4   5.243649e-09   1.310943e-08   1.675074e+00   5.518333e+00
         1374.5   5.243651e-09   1.310858e-08   1.674669e+00   5.517949e+00
         1374.6   5.243653e-09   1.310772e-08   1.674265e+00   5.517565e+00
         1374.7   5.243655e-09   1.310687e-08   1.673860e+00   5.517180e+00
         1374.8   5.243657e-09   1.310601e-08   1.673455e+00   5.516796e+00
         1374.9   5.243659e-09   1.310516e-08   1.673050e+00   5.516411e+00
         1375.0   5.243661e-09   1.310430e-08   1.672646e+00   5.516027e+00
         1375.1   5.243663e-09   1.310345e-08   1.672241e+00   5.515642e+00
         1375.2   5.243665e-09   1.310259e-08   1.671837e+00   5.515258e+00
         1375.3   5.243667e-09   1.310174e-08   1.671433e+00   5.514873e+00
         1375.4   5.243668e-09   1.310089e-08   1.671028e+00   5.514488e+00
         1375.5   5.243670e-09   1.310003e-08   1.670624e+00   5.514103e+00
         1375.6   5.243672e-09   1.309918e-08   1.670220e+00   5.513718e+00
         1375.7   5.243674e-09   1.309833e-08   1.669816e+00   5.513334e+00
         1375.8   5.243676e-09   1.309747e-08   1.669412e+00   5.512948e+00
         1375.9   5.243678e-09   1.309662e-08   1.669008e+00   5.512563e+00
         1376.0   5.243680e-09   1.309577e-08   1.668604e+00   5.512178e+00
         1376.1   5.243682e-09   1.309491e-08   1.668200e+00   5.511793e+00
         1376.2   5.243684e-09   1.309406e-08   1.667796e+00   5.511408e+00
         1376.3   5.243686e-09   1.309321e-08   1.667393e+00   5.511022e+00
         1376.4   5.243688e-09   1.309235e-08   1.666989e+00   5.510637e+00
         1376.5   5.243690e-09   1.309150e-08   1.666586e+00   5.510251e+00
         1376.6   5.243692e-09   1.309065e-08   1.666182e+00   5.509866e+00
         1376.7   5.243694e-09   1.308980e-08   1.665779e+00   5.509480e+00
         1376.8   5.243696e-09   1.308894e-08   1.665375e+00   5.509094e+00
         1376.9   5.243698e-09   1.308809e-08   1.664972e+00   5.508708e+00
         1377.0   5.243700e-09   1.308724e-08   1.664569e+00   5.508323e+00
         1377.1   5.243702e-09   1.308639e-08   1.664166e+00   5.507937e+00
         1377.2   5.243704e-09   1.308553e-08   1.663763e+00   5.507551e+00
         1377.3   5.243705e-09   1.308468e-08   1.663360e+00   5.507165e+00
         1377.4   5.243707e-09   1.308383e-08   1.662957e+00   5.506778e+00
         1377.5   5.243709e-09   1.308298e-08   1.662554e+00   5.506392e+00
         1377.6   5.243711e-09   1.308213e-08   1.662151e+00   5.506006e+00
         1377.7   5.243713e-09   1.308128e-08   1.661748e+00   5.505620e+00
         1377.8   5.243715e-09   1.308042e-08   1.661346e+00   5.505233e+00
         1377.9   5.243717e-09   1.307957e-08   1.660943e+00   5.504847e+00
         1378.0   5.243719e-09   1.307872e-08   1.660540e+00   5.504460e+00
         1378.1   5.243721e-09   1.307787e-08   1.660138e+00   5.504073e+00
         1378.2   5.243723e-09   1.307702e-08   1.659736e+00   5.503687e+00
         1378.3   5.243725e-09   1.307617e-08   1.659333e+00   5.503300e+00
         1378.4   5.243727e-09   1.307532e-08   1.658931e+00   5.502913e+00
         1378.5   5.243729e-09   1.307447e-08   1.658529e+00   5.502526e+00
         1378.6   5.243731e-09   1.307362e-08   1.658127e+00   5.502139e+00
         1378.7   5.243733e-09   1.307277e-08   1.657725e+00   5.501752e+00
         1378.8   5.243735e-09   1.307192e-08   1.657323e+00   5.501365e+00
         1378.9   5.243737e-09   1.307107e-08   1.656921e+00   5.500978e+00
         1379.0   5.243739e-09   1.307022e-08   1.656519e+00   5.500591e+00
         1379.1   5.243740e-09   1.306937e-08   1.656117e+00   5.500204e+00
         1379.2   5.243742e-09   1.306852e-08   1.655715e+00   5.499816e+00
         1379.3   5.243744e-09   1.306767e-08   1.655314e+00   5.499429e+00
         1379.4   5.243746e-09   1.306682e-08   1.654912e+00   5.499041e+00
         1379.5   5.243748e-09   1.306597e-08   1.654511e+00   5.498654e+00
         1379.6   5.243750e-09   1.306512e-08   1.654109e+00   5.498266e+00
         1379.7   5.243752e-09   1.306427e-08   1.653708e+00   5.497878e+00
         1379.8   5.243754e-09   1.306342e-08   1.653306e+00   5.497490e+00
         1379.9   5.243756e-09   1.306257e-08   1.652905e+00   5.497103e+00
         1380.0   5.243758e-09   1.306172e-08   1.652504e+00   5.496715e+00
         1380.1   5.243760e-09   1.306088e-08   1.652103e+00   5.496327e+00
         1380.2   5.243762e-09   1.306003e-08   1.651702e+00   5.495939e+00
         1380.3   5.243764e-09   1.305918e-08   1.651301e+00   5.495551e+00
         1380.4   5.243766e-09   1.305833e-08   1.650900e+00   5.495162e+00
         1380.5   5.243768e-09   1.305748e-08   1.650499e+00   5.494774e+00
         1380.6   5.243770e-09   1.305663e-08   1.650098e+00   5.494386e+00
         1380.7   5.243772e-09   1.305578e-08   1.649698e+00   5.493997e+00
         1380.8   5.243773e-09   1.305494e-08   1.649297e+00   5.493609e+00
         1380.9   5.243775e-09   1.305409e-08   1.648896e+00   5.493220e+00
         1381.0   5.243777e-09   1.305324e-08   1.648496e+00   5.492832e+00
         1381.1   5.243779e-09   1.305239e-08   1.648096e+00   5.492443e+00
         1381.2   5.243781e-09   1.305155e-08   1.647695e+00   5.492054e+00
         1381.3   5.243783e-09   1.305070e-08   1.647295e+00   5.491666e+00
         1381.4   5.243785e-09   1.304985e-08   1.646895e+00   5.491277e+00
         1381.5   5.243787e-09   1.304900e-08   1.646494e+00   5.490888e+00
         1381.6   5.243789e-09   1.304816e-08   1.646094e+00   5.490499e+00
         1381.7   5.243791e-09   1.304731e-08   1.645694e+00   5.490110e+00
         1381.8   5.243793e-09   1.304646e-08   1.645294e+00   5.489720e+00
         1381.9   5.243795e-09   1.304562e-08   1.644894e+00   5.489331e+00
         1382.0   5.243797e-09   1.304477e-08   1.644495e+00   5.488942e+00
         1382.1   5.243799e-09   1.304392e-08   1.644095e+00   5.488553e+00
         1382.2   5.243801e-09   1.304308e-08   1.643695e+00   5.488163e+00
         1382.3   5.243803e-09   1.304223e-08   1.643296e+00   5.487774e+00
         1382.4   5.243804e-09   1.304138e-08   1.642896e+00   5.487384e+00
         1382.5   5.243806e-09   1.304054e-08   1.642497e+00   5.486994e+00
         1382.6   5.243808e-09   1.303969e-08   1.642097e+00   5.486605e+00
         1382.7   5.243810e-09   1.303885e-08   1.641698e+00   5.486215e+00
         1382.8   5.243812e-09   1.303800e-08   1.641299e+00   5.485825e+00
         1382.9   5.243814e-09   1.303715e-08   1.640899e+00   5.485435e+00
         1383.0   5.243816e-09   1.303631e-08   1.640500e+00   5.485045e+00
         1383.1   5.243818e-09   1.303546e-08   1.640101e+00   5.484655e+00
