          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
         1470.7   7.587486e-08   1.603347e-07   1.598154e+00   5.323498e+00
         1470.8   7.587489e-08   1.603261e-07   1.597811e+00   5.323133e+00
         1470.9   7.587491e-08   1.603175e-07   1.597469e+00   5.322768e+00
         1471.0   7.587493e-08   1.603089e-07   1.597126e+00   5.322402e+00
         1471.1   7.587496e-08   1.603003e-07   1.596783e+00   5.322037e+00
         1471.2   7.587498e-08   1.602917e-07   1.596441e+00   5.321672e+00
         1471.3   7.587500e-08   1.602831e-07   1.596098e+00   5.321306e+00
         1471.4   7.587502e-08   1.602745e-07   1.595756e+00   5.320941e+00
         1471.5   7.587505e-08   1.602659e-07   1.595413e+00   5.320575e+00
         1471.6   7.587507e-08   1.602573e-07   1.595071e+00   5.320210e+00
         1471.7   7.587509e-08   1.602487e-07   1.594729e+00   5.319844e+00
         1471.8   7.587512e-08   1.602401e-07   1.594386e+00   5.319479e+00
         1471.9   7.587514e-08   1.602315e-07   1.594044e+00   5.319113e+00
         1472.0   7.587516e-08   1.602229e-07   1.593702e+00   5.318747e+00
         1472.1   7.587518e-08   1.602144e-07   1.593360e+00   5.318381e+00
         1472.2   7.587521e-08   1.602058e-07   1.593018e+00   5.318016e+00
         1472.3   7.587523e-08   1.601972e-07   1.592676e+00   5.317650e+00
         1472.4   7.587525e-08   1.601886e-07   1.592334e+00   5.317284e+00
         1472.5   7.587528e-08   1.601800e-07   1.591992e+00   5.316918e+00
         1472.6   7.587530e-08   1.601714e-07   1.591650e+00   5.316552e+00
         1472.7   7.587532e-08   1.601629e-07   1.591308e+00   5.316185e+00
         1472.8   7.587534e-08   1.601543e-07   1.590967e+00   5.315819e+00
         1472.9   7.587537e-08   1.601457e-07   1.590625e+00   5.315453e+00
         1473.0   7.587539e-08   1.601371e-07   1.590283e+00   5.315087e+00
         1473.1   7.587541e-08   1.601285e-07   1.589942e+00   5.314721e+00
         1473.2   7.587544e-08   1.601200e-07   1.589600e+00   5.314354e+00
         1473.3   7.587546e-08   1.601114e-07   1.589259e+00   5.313988e+00
         1473.4   7.587548e-08   1.601028e-07   1.588917e+00   5.313621e+00
         1473.5   7.587550e-08   1.600942e-07   1.588576e+00   5.313255e+00
         1473.6   7.587553e-08   1.600857e-07   1.588234e+00   5.312888e+00
         1473.7   7.587555e-08   1.600771e-07   1.587893e+00   5.312522e+00
         1473.8   7.587557e-08   1.600685e-07   1.587552e+00   5.312155e+00
         1473.9   7.587559e-08   1.600600e-07   1.587211e+00   5.311788e+00
         1474.0   7.587562e-08   1.600514e-07   1.586870e+00   5.311421e+00
         1474.1   7.587564e-08   1.600428e-07   1.586529e+00   5.311055e+00
         1474.2   7.587566e-08   1.600343e-07   1.586188e+00   5.310688e+00
         1474.3   7.587569e-08   1.600257e-07   1.585847e+00   5.310321e+00
         1474.4   7.587571e-08   1.600171e-07   1.585506e+00   5.309954e+00
         1474.5   7.587573e-08   1.600086e-07   1.585165e+00   5.309587e+00
         1474.6   7.587575e-08   1.600000e-07   1.584824e+00   5.309220e+00
         1474.7   7.587578e-08   1.599914e-07   1.584483e+00   5.308852e+00
         1474.8   7.587580e-08   1.599829e-07   1.584143e+00   5.308485e+00
         1474.9   7.587582e-08   1.599743e-07   1.583802e+00   5.308118e+00
         1475.0   7.587585e-08   1.599658e-07   1.583461e+00   5.307751e+00
         1475.1   7.587587e-08   1.599572e-07   1.583121e+00   5.307383e+00
         1475.2   7.587589e-08   1.599486e-07   1.582780e+00   5.307016e+00
         1475.3   7.587591e-08   1.599401e-07   1.582440e+00   5.306649e+00
         1475.4   7.587594e-08   1.599315e-07   1.582099e+00   5.306281e+00
         1475.5   7.587596e-08   1.599230e-07   1.581759e+00   5.305913e+00
         1475.6   7.587598e-08   1.599144e-07   1.581419e+00   5.305546e+00
         1475.7   7.587600e-08   1.599059e-07   1.581079e+00   5.305178e+00
         1475.8   7.587603e-08   1.598973e-07   1.580738e+00   5.304811e+00
         1475.9   7.587605e-08   1.598888e-07   1.580398e+00   5.304443e+00
         1476.0   7.587607e-08   1.598802e-07   1.580058e+00   5.304075e+00
         1476.1   7.587610e-08   1.598717e-07   1.579718e+00   5.303707e+00
         1476.2   7.587612e-08   1.598631e-07   1.579378e+00   5.303339e+00
         1476.3   7.587614e-08   1.598546e-07   1.579038e+00   5.302971e+00
         1476.4   7.587616e-08   1.598461e-07   1.578698e+00   5.302603e+00
         1476.5   7.587619e-08   1.598375e-07   1.578359e+00   5.302235e+00
         1476.6   7.587621e-08   1.598290e-07   1.578019e+00   5.301867e+00
         1476.7   7.587623e-08   1.598204e-07   1.577679e+00   5.301499e+00
         1476.8   7.587626e-08   1.598119e-07   1.577339e+00   5.301131e+00
         1476.9   7.587628e-08   1.598033e-07   1.577000e+00   5.300762e+00
         1477.0   7.587630e-08   1.597948e-07   1.576660e+00   5.300394e+00
         1477.1   7.587632e-08   1.597863e-07   1.576321e+00   5.300026e+00
         1477.2   7.587635e-08   1.597777e-07   1.575981e+00   5.299657e+00
         1477.3   7.587637e-08   1.597692e-07   1.575642e+00   5.299289e+00
         1477.4   7.587639e-08   1.597607e-07   1.575303e+00   5.298920e+00
         1477.5   7.587641e-08   1.597521e-07   1.574963e+00   5.298552e+00
         1477.6   7.587644e-08   1.597436e-07   1.574624e+00   5.298183e+00
         1477.7   7.587646e-08   1.597351e-07   1.574285e+00   5.297814e+00
         1477.8   7.587648e-08   1.597265e-07   1.573946e+00   5.297446e+00
         1477.9   7.587651e-08   1.597180e-07   1.573607e+00   5.297077e+00
         1478.0   7.587653e-08   1.597095e-07   1.573268e+00   5.296708e+00
         1478.1   7.587655e-08   1.597010e-07   1.572929e+00   5.296339e+00
         1478.2   7.587657e-08   1.596924e-07   1.572590e+00   5.295970e+00
         1478.3   7.587660e-08   1.596839e-07   1.572251e+00   5.295601e+00
         1478.4   7.587662e-08   1.596754e-07   1.571912e+00   5.295232e+00
         1478.5   7.587664e-08   1.596669e-07   1.571573e+00   5.294863e+00
         1478.6   7.587666e-08   1.596583e-07   1.571234e+00   5.294494e+00
         1478.7   7.587669e-08   1.596498e-07   1.570896e+00   5.294125e+00
         1478.8   7.587671e-08   1.596413e-07   1.570557e+00   5.293756e+00
         1478.9   7.587673e-08   1.596328e-07   1.570219e+00   5.293386e+00
         1479.0   7.587676e-08   1.596243e-07   1.569880e+00   5.293017e+00
         1479.1   7.587678e-08   1.596157e-07   1.569542e+00   5.292648e+00
         1479.2   7.587680e-08   1.596072e-07   1.569203e+00   5.292278e+00
         1479.3   7.587682e-08   1.595987e-07   1.568865e+00   5.291909e+00
         1479.4   7.587685e-08   1.595902e-07   1.568527e+00   5.291539e+00
         1479.5   7.587687e-08   1.595817e-07   1.568188e+00   5.291170e+00
         1479.6   7.587689e-08   1.595732e-07   1.567850e+00   5.290800e+00
         1479.7   7.587691e-08   1.595647e-07   1.567512e+00   5.290430e+00
         1479.8   7.587694e-08   1.595562e-07   1.567174e+00   5.290061e+00
         1479.9   7.587696e-08   1.595476e-07   1.566836e+00   5.289691e+00
         1480.0   7.587698e-08   1.595391e-07   1.566498e+00   5.289321e+00
         1480.1   7.587700e-08   1.595306e-07   1.566160e+00   5.288951e+00
         1480.2   7.587703e-08   1.595221e-07   1.565822e+00   5.288581e+00
         1480.3   7.587705e-08   1.595136e-07   1.565484e+00   5.288211e+00
         1480.4   7.587707e-08   1.595051e-07   1.565146e+00   5.287841e+00
         1480.5   7.587710e-08   1.594966e-07   1.564809e+00   5.287471e+00
         1480.6   7.587712e-08   1.594881e-07   1.564471e+00   5.287101e+00
         1480.7   7.587714e-08   1.594796e-07   1.564133e+00   5.286731e+00
         1480.8   7.587716e-08   1.594711e-07   1.563796e+00   5.286360e+00
         1480.9   7.587719e-08   1.594626e-07   1.563458e+00   5.285990e+00
         1481.0   7.587721e-08   1.594541e-07   1.563121e+00   5.285620e+00
         1481.1   7.587723e-08   1.594456e-07   1.562783e+00   5.285249e+00
         1481.2   7.587725e-08   1.594371e-07   1.562446e+00   5.284879e+00
         1481.3   7.587728e-08   1.594286e-07   1.562109e+00   5.284508e+00
         1481.4   7.587730e-08   1.594201e-07   1.561772e+00   5.284138e+00
         1481.5   7.587732e-08   1.594116e-07   1.561434e+00   5.283767e+00
         1481.6   7.587734e-08   1.594031e-07   1.561097e+00   5.283396e+00
         1481.7   7.587737e-08   1.593947e-07   1.560760e+00   5.283026e+00
         1481.8   7.587739e-08   1.593862e-07   1.560423e+00   5.282655e+00
         1481.9   7.587741e-08   1.593777e-07   1.560086e+00   5.282284e+00
         1482.0   7.587744e-08   1.593692e-07   1.559749e+00   5.281913e+00
         1482.1   7.587746e-08   1.593607e-07   1.559412e+00   5.281542e+00
         1482.2   7.587748e-08   1.593522e-07   1.559075e+00   5.281171e+00
         1482.3   7.587750e-08   1.593437e-07   1.558739e+00   5.280800e+00
         1482.4   7.587753e-08   1.593353e-07   1.558402e+00   5.280429e+00
         1482.5   7.587755e-08   1.593268e-07   1.558065e+00   5.280058e+00
         1482.6   7.587757e-08   1.593183e-07   1.557729e+00   5.279687e+00
         1482.7   7.587759e-08   1.593098e-07   1.557392e+00   5.279316e+00
         1482.8   7.587762e-08   1.593013e-07   1.557055e+00   5.278945e+00
         1482.9   7.587764e-08   1.592928e-07   1.556719e+00   5.278573e+00
         1483.0   7.587766e-08   1.592844e-07   1.556383e+00   5.278202e+00
         1483.1   7.587768e-08   1.592759e-07   1.556046e+00   5.277830e+00
         1483.2   7.587771e-08   1.592674e-07   1.555710e+00   5.277459e+00
         1483.3   7.587773e-08   1.592589e-07   1.555374e+00   5.277087e+00
         1483.4   7.587775e-08   1.592505e-07   1.555037e+00   5.276716e+00
         1483.5   7.587778e-08   1.592420e-07   1.554701e+00   5.276344e+00
         1483.6   7.587780e-08   1.592335e-07   1.554365e+00   5.275972e+00
         1483.7   7.587782e-08   1.592251e-07   1.554029e+00   5.275601e+00
         1483.8   7.587784e-08   1.592166e-07   1.553693e+00   5.275229e+00
         1483.9   7.587787e-08   1.592081e-07   1.553357e+00   5.274857e+00
         1484.0   7.587789e-08   1.591996e-07   1.553021e+00   5.274485e+00
         1484.1   7.587791e-08   1.591912e-07   1.552685e+00   5.274113e+00
         1484.2   7.587793e-08   1.591827e-07   1.552350e+00   5.273741e+00
         1484.3   7.587796e-08   1.591743e-07   1.552014e+00   5.273369e+00
         1484.4   7.587798e-08   1.591658e-07   1.551678e+00   5.272997e+00
         1484.5   7.587800e-08   1.591573e-07   1.551342e+00   5.272625e+00
         1484.6   7.587802e-08   1.591489e-07   1.551007e+00   5.272253e+00
         1484.7   7.587805e-08   1.591404e-07   1.550671e+00   5.271881e+00
         1484.8   7.587807e-08   1.591319e-07   1.550336e+00   5.271508e+00
         1484.9   7.587809e-08   1.591235e-07   1.550000e+00   5.271136e+00
         1485.0   7.587811e-08   1.591150e-07   1.549665e+00   5.270764e+00
         1485.1   7.587814e-08   1.591066e-07   1.549330e+00   5.270391e+00
         1485.2   7.587816e-08   1.590981e-07   1.548994e+00   5.270019e+00
         1485.3   7.587818e-08   1.590897e-07   1.548659e+00   5.269646e+00
         1485.4   7.587820e-08   1.590812e-07   1.548324e+00   5.269274e+00
         1485.5   7.587823e-08   1.590728e-07   1.547989e+00   5.268901e+00
         1485.6   7.587825e-08   1.590643e-07   1.547654e+00   5.268528e+00
         1485.7   7.587827e-08   1.590558e-07   1.547319e+00   5.268155e+00
         1485.8   7.587829e-08   1.590474e-07   1.546984e+00   5.267783e+00
         1485.9   7.587832e-08   1.590390e-07   1.546649e+00   5.267410e+00
         1486.0   7.587834e-08   1.590305e-07   1.546314e+00   5.267037e+00
         1486.1   7.587836e-08   1.590221e-07   1.545979e+00   5.266664e+00
         1486.2   7.587839e-08   1.590136e-07   1.545645e+00   5.266291e+00
         1486.3   7.587841e-08   1.590052e-07   1.545310e+00   5.265918e+00
         1486.4   7.587843e-08   1.589967e-07   1.544975e+00   5.265545e+00
         1486.5   7.587845e-08   1.589883e-07   1.544641e+00   5.265172e+00
         1486.6   7.587848e-08   1.589798e-07   1.544306e+00   5.264798e+00
         1486.7   7.587850e-08   1.589714e-07   1.543972e+00   5.264425e+00
         1486.8   7.587852e-08   1.589630e-07   1.543637e+00   5.264052e+00
         1486.9   7.587854e-08   1.589545e-07   1.543303e+00   5.263679e+00
         1487.0   7.587857e-08   1.589461e-07   1.542969e+00   5.263305e+00
         1487.1   7.587859e-08   1.589376e-07   1.542634e+00   5.262932e+00
         1487.2   7.587861e-08   1.589292e-07   1.542300e+00   5.262558e+00
         1487.3   7.587863e-08   1.589208e-07   1.541966e+00   5.262185e+00
         1487.4   7.587866e-08   1.589123e-07   1.541632e+00   5.261811e+00
         1487.5   7.587868e-08   1.589039e-07   1.541298e+00   5.261437e+00
         1487.6   7.587870e-08   1.588955e-07   1.540964e+00   5.261064e+00
         1487.7   7.587872e-08   1.588870e-07   1.540630e+00   5.260690e+00
         1487.8   7.587875e-08   1.588786e-07   1.540296e+00   5.260316e+00
         1487.9   7.587877e-08   1.588702e-07   1.539962e+00   5.259942e+00
         1488.0   7.587879e-08   1.588618e-07   1.539628e+00   5.259568e+00
         1488.1   7.587881e-08   1.588533e-07   1.539294e+00   5.259194e+00
         1488.2   7.587884e-08   1.588449e-07   1.538961e+00   5.258820e+00
         1488.3   7.587886e-08   1.588365e-07   1.538627e+00   5.258446e+00
         1488.4   7.587888e-08   1.588281e-07   1.538293e+00   5.258072e+00
         1488.5   7.587890e-08   1.588196e-07   1.537960e+00   5.257698e+00
         1488.6   7.587893e-08   1.588112e-07   1.537626e+00   5.257324e+00
         1488.7   7.587895e-08   1.588028e-07   1.537293e+00   5.256949e+00
         1488.8   7.587897e-08   1.587944e-07   1.536959e+00   5.256575e+00
         1488.9   7.587899e-08   1.587860e-07   1.536626e+00   5.256201e+00
         1489.0   7.587902e-08   1.587775e-07   1.536293e+00   5.255826e+00
         1489.1   7.587904e-08   1.587691e-07   1.535960e+00   5.255452e+00
         1489.2   7.587906e-08   1.587607e-07   1.535626e+00   5.255077e+00
         1489.3   7.587908e-08   1.587523e-07   1.535293e+00   5.254703e+00
         1489.4   7.587911e-08   1.587439e-07   1.534960e+00   5.254328e+00
         1489.5   7.587913e-08   1.587355e-07   1.534627e+00   5.253953e+00
         1489.6   7.587915e-08   1.587270e-07   1.534294e+00   5.253579e+00
         1489.7   7.587917e-08   1.587186e-07   1.533961e+00   5.253204e+00
         1489.8   7.587920e-08   1.587102e-07   1.533628e+00   5.252829e+00
         1489.9   7.587922e-08   1.587018e-07   1.533296e+00   5.252454e+00
         1490.0   7.587924e-08   1.586934e-07   1.532963e+00   5.252079e+00
         1490.1   7.587926e-08   1.586850e-07   1.532630e+00   5.251704e+00
         1490.2   7.587929e-08   1.586766e-07   1.532298e+00   5.251329e+00
         1490.3   7.587931e-08   1.586682e-07   1.531965e+00   5.250954e+00
         1490.4   7.587933e-08   1.586598e-07   1.531632e+00   5.250579e+00
         1490.5   7.587935e-08   1.586514e-07   1.531300e+00   5.250204e+00
         1490.6   7.587938e-08   1.586430e-07   1.530967e+00   5.249829e+00
         1490.7   7.587940e-08   1.586346e-07   1.530635e+00   5.249453e+00
         1490.8   7.587942e-08   1.586262e-07   1.530303e+00   5.249078e+00
         1490.9   7.587944e-08   1.586178e-07   1.529970e+00   5.248703e+00
         1491.0   7.587947e-08   1.586094e-07   1.529638e+00   5.248327e+00
         1491.1   7.587949e-08   1.586010e-07   1.529306e+00   5.247952e+00
         1491.2   7.587951e-08   1.585926e-07   1.528974e+00   5.247576e+00
         1491.3   7.587953e-08   1.585842e-07   1.528642e+00   5.247201e+00
         1491.4   7.587956e-08   1.585758e-07   1.528310e+00   5.246825e+00
         1491.5   7.587958e-08   1.585674e-07   1.527978e+00   5.246449e+00
         1491.6   7.587960e-08   1.585590e-07   1.527646e+00   5.246074e+00
         1491.7   7.587962e-08   1.585506e-07   1.527314e+00   5.245698e+00
         1491.8   7.587965e-08   1.585422e-07   1.526982e+00   5.245322e+00
         1491.9   7.587967e-08   1.585338e-07   1.526650e+00   5.244946e+00
         1492.0   7.587969e-08   1.585255e-07   1.526319e+00   5.244570e+00
         1492.1   7.587971e-08   1.585171e-07   1.525987e+00   5.244194e+00
         1492.2   7.587974e-08   1.585087e-07   1.525655e+00   5.243818e+00
         1492.3   7.587976e-08   1.585003e-07   1.525324e+00   5.243442e+00
         1492.4   7.587978e-08   1.584919e-07   1.524992e+00   5.243066e+00
         1492.5   7.587980e-08   1.584835e-07   1.524661e+00   5.242690e+00
         1492.6   7.587983e-08   1.584751e-07   1.524329e+00   5.242314e+00
         1492.7   7.587985e-08   1.584668e-07   1.523998e+00   5.241937e+00
         1492.8   7.587987e-08   1.584584e-07   1.523667e+00   5.241561e+00
         1492.9   7.587989e-08   1.584500e-07   1.523336e+00   5.241184e+00
         1493.0   7.587992e-08   1.584416e-07   1.523004e+00   5.240808e+00
         1493.1   7.587994e-08   1.584333e-07   1.522673e+00   5.240432e+00
         1493.2   7.587996e-08   1.584249e-07   1.522342e+00   5.240055e+00
