          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
         1260.1  -1.274656e-01  -1.274656e-01  -6.735384e-02  -2.297430e-02
         1260.2  -1.274656e-01  -1.274656e-01  -6.736320e-02  -2.297632e-02
         1260.3  -1.274656e-01  -1.274656e-01  -6.737256e-02  -2.297833e-02
         1260.4  -1.274656e-01  -1.274656e-01  -6.738191e-02  -2.298035e-02
         1260.5  -1.274656e-01  -1.274656e-01  -6.739127e-02  -2.298236e-02
         1260.6  -1.274656e-01  -1.274656e-01  -6.740063e-02  -2.298438e-02
         1260.7  -1.274656e-01  -1.274656e-01  -6.740998e-02  -2.298639e-02
         1260.8  -1.274656e-01  -1.274656e-01  -6.741934e-02  -2.298841e-02
         1260.9  -1.274656e-01  -1.274656e-01  -6.742870e-02  -2.299043e-02
         1261.0  -1.274656e-01  -1.274656e-01  -6.743805e-02  -2.299245e-02
         1261.1  -1.274656e-01  -1.274656e-01  -6.744741e-02  -2.299447e-02
         1261.2  -1.274656e-01  -1.274656e-01  -6.745677e-02  -2.299649e-02
         1261.3  -1.274656e-01  -1.274656e-01  -6.746613e-02  -2.299851e-02
         1261.4  -1.274656e-01  -1.274656e-01  -6.747549e-02  -2.300053e-02
         1261.5  -1.274656e-01  -1.274656e-01  -6.748484e-02  -2.300255e-02
         1261.6  -1.274656e-01  -1.274656e-01  -6.749420e-02  -2.300457e-02
         1261.7  -1.274656e-01  -1.274656e-01  -6.750356e-02  -2.300660e-02
         1261.8  -1.274656e-01  -1.274656e-01  -6.751292e-02  -2.300862e-02
         1261.9  -1.274656e-01  -1.274656e-01  -6.752228e-02  -2.301064e-02
         1262.0  -1.274656e-01  -1.274656e-01  -6.753164e-02  -2.301267e-02
         1262.1  -1.274656e-01  -1.274656e-01  -6.754100e-02  -2.301469e-02
         1262.2  -1.274656e-01  -1.274656e-01  -6.755036e-02  -2.301672e-02
         1262.3  -1.274656e-01  -1.274656e-01  -6.755972e-02  -2.301875e-02
         1262.4  -1.274656e-01  -1.274656e-01  -6.756908e-02  -2.302077e-02
         1262.5  -1.274656e-01  -1.274656e-01  -6.757844e-02  -2.302280e-02
         1262.6  -1.274656e-01  -1.274656e-01  -6.758780e-02  -2.302483e-02
         1262.7  -1.274656e-01  -1.274656e-01  -6.759716e-02  -2.302686e-02
         1262.8  -1.274656e-01  -1.274656e-01  -6.760652e-02  -2.302889e-02
         1262.9  -1.274656e-01  -1.274656e-01  -6.761588e-02  -2.303092e-02
         1263.0  -1.274656e-01  -1.274656e-01  -6.762524e-02  -2.303295e-02
         1263.1  -1.274656e-01  -1.274656e-01  -6.763460e-02  -2.303498e-02
         1263.2  -1.274656e-01  -1.274656e-01  -6.764396e-02  -2.303701e-02
         1263.3  -1.274656e-01  -1.274656e-01  -6.765333e-02  -2.303905e-02
         1263.4  -1.274656e-01  -1.274656e-01  -6.766269e-02  -2.304108e-02
         1263.5  -1.274656e-01  -1.274656e-01  -6.767205e-02  -2.304311e-02
         1263.6  -1.274656e-01  -1.274656e-01  -6.768141e-02  -2.304515e-02
         1263.7  -1.274656e-01  -1.274656e-01  -6.769077e-02  -2.304718e-02
         1263.8  -1.274656e-01  -1.274656e-01  -6.770014e-02  -2.304922e-02
         1263.9  -1.274656e-01  -1.274656e-01  -6.770950e-02  -2.305125e-02
         1264.0  -1.274656e-01  -1.274656e-01  -6.771886e-02  -2.305329e-02
         1264.1  -1.274656e-01  -1.274656e-01  -6.772822e-02  -2.305533e-02
         1264.2  -1.274656e-01  -1.274656e-01  -6.773759e-02  -2.305737e-02
         1264.3  -1.274656e-01  -1.274656e-01  -6.774695e-02  -2.305941e-02
         1264.4  -1.274656e-01  -1.274656e-01  -6.775631e-02  -2.306145e-02
         1264.5  -1.274656e-01  -1.274656e-01  -6.776568e-02  -2.306349e-02
         1264.6  -1.274656e-01  -1.274656e-01  -6.777504e-02  -2.306553e-02
         1264.7  -1.274656e-01  -1.274656e-01  -6.778440e-02  -2.306757e-02
         1264.8  -1.274656e-01  -1.274656e-01  -6.779377e-02  -2.306961e-02
         1264.9  -1.274656e-01  -1.274656e-01  -6.780313e-02  -2.307165e-02
         1265.0  -1.274656e-01  -1.274656e-01  -6.781250e-02  -2.307370e-02
         1265.1  -1.274656e-01  -1.274656e-01  -6.782186e-02  -2.307574e-02
         1265.2  -1.274656e-01  -1.274656e-01  -6.783123e-02  -2.307778e-02
         1265.3  -1.274656e-01  -1.274656e-01  -6.784059e-02  -2.307983e-02
         1265.4  -1.274656e-01  -1.274656e-01  -6.784996e-02  -2.308187e-02
         1265.5  -1.274656e-01  -1.274656e-01  -6.785932e-02  -2.308392e-02
         1265.6  -1.274656e-01  -1.274656e-01  -6.786869e-02  -2.308597e-02
         1265.7  -1.274656e-01  -1.274656e-01  -6.787805e-02  -2.308802e-02
         1265.8  -1.274656e-01  -1.274656e-01  -6.788742e-02  -2.309006e-02
         1265.9  -1.274656e-01  -1.274656e-01  -6.789678e-02  -2.309211e-02
         1266.0  -1.274656e-01  -1.274656e-01  -6.790615e-02  -2.309416e-02
         1266.1  -1.274656e-01  -1.274656e-01  -6.791551e-02  -2.309621e-02
         1266.2  -1.274656e-01  -1.274656e-01  -6.792488e-02  -2.309826e-02
         1266.3  -1.274656e-01  -1.274656e-01  -6.793425e-02  -2.310031e-02
         1266.4  -1.274656e-01  -1.274656e-01  -6.794361e-02  -2.310237e-02
         1266.5  -1.274656e-01  -1.274656e-01  -6.795298e-02  -2.310442e-02
         1266.6  -1.274656e-01  -1.274656e-01  -6.796235e-02  -2.310647e-02
         1266.7  -1.274656e-01  -1.274656e-01  -6.797171e-02  -2.310852e-02
         1266.8  -1.274656e-01  -1.274656e-01  -6.798108e-02  -2.311058e-02
         1266.9  -1.274656e-01  -1.274656e-01  -6.799045e-02  -2.311263e-02
         1267.0  -1.274656e-01  -1.274656e-01  -6.799982e-02  -2.311469e-02
         1267.1  -1.274656e-01  -1.274656e-01  -6.800918e-02  -2.311675e-02
         1267.2  -1.274656e-01  -1.274656e-01  -6.801855e-02  -2.311880e-02
         1267.3  -1.274656e-01  -1.274656e-01  -6.802792e-02  -2.312086e-02
         1267.4  -1.274656e-01  -1.274656e-01  -6.803729e-02  -2.312292e-02
         1267.5  -1.274656e-01  -1.274656e-01  -6.804665e-02  -2.312498e-02
         1267.6  -1.274656e-01  -1.274656e-01  -6.805602e-02  -2.312704e-02
         1267.7  -1.274656e-01  -1.274656e-01  -6.806539e-02  -2.312910e-02
         1267.8  -1.274656e-01  -1.274656e-01  -6.807476e-02  -2.313116e-02
         1267.9  -1.274656e-01  -1.274656e-01  -6.808413e-02  -2.313322e-02
         1268.0  -1.274656e-01  -1.274656e-01  -6.809350e-02  -2.313528e-02
         1268.1  -1.274656e-01  -1.274656e-01  -6.810287e-02  -2.313734e-02
         1268.2  -1.274656e-01  -1.274656e-01  -6.811224e-02  -2.313941e-02
         1268.3  -1.274656e-01  -1.274656e-01  -6.812160e-02  -2.314147e-02
         1268.4  -1.274656e-01  -1.274656e-01  -6.813097e-02  -2.314353e-02
         1268.5  -1.274656e-01  -1.274656e-01  -6.814034e-02  -2.314560e-02
         1268.6  -1.274656e-01  -1.274656e-01  -6.814971e-02  -2.314766e-02
         1268.7  -1.274656e-01  -1.274656e-01  -6.815908e-02  -2.314973e-02
         1268.8  -1.274656e-01  -1.274656e-01  -6.816845e-02  -2.315180e-02
         1268.9  -1.274656e-01  -1.274656e-01  -6.817782e-02  -2.315386e-02
         1269.0  -1.274656e-01  -1.274656e-01  -6.818719e-02  -2.315593e-02
         1269.1  -1.274656e-01  -1.274656e-01  -6.819656e-02  -2.315800e-02
         1269.2  -1.274656e-01  -1.274656e-01  -6.820593e-02  -2.316007e-02
         1269.3  -1.274656e-01  -1.274656e-01  -6.821530e-02  -2.316214e-02
         1269.4  -1.274656e-01  -1.274656e-01  -6.822468e-02  -2.316421e-02
         1269.5  -1.274656e-01  -1.274656e-01  -6.823405e-02  -2.316628e-02
         1269.6  -1.274656e-01  -1.274656e-01  -6.824342e-02  -2.316835e-02
         1269.7  -1.274656e-01  -1.274656e-01  -6.825279e-02  -2.317043e-02
         1269.8  -1.274656e-01  -1.274656e-01  -6.826216e-02  -2.317250e-02
         1269.9  -1.274656e-01  -1.274656e-01  -6.827153e-02  -2.317457e-02
         1270.0  -1.274656e-01  -1.274656e-01  -6.828090e-02  -2.317665e-02
         1270.1  -1.274656e-01  -1.274656e-01  -6.829027e-02  -2.317872e-02
         1270.2  -1.274656e-01  -1.274656e-01  -6.829965e-02  -2.318080e-02
         1270.3  -1.274656e-01  -1.274656e-01  -6.830902e-02  -2.318287e-02
         1270.4  -1.274656e-01  -1.274656e-01  -6.831839e-02  -2.318495e-02
         1270.5  -1.274656e-01  -1.274656e-01  -6.832776e-02  -2.318703e-02
         1270.6  -1.274656e-01  -1.274656e-01  -6.833713e-02  -2.318911e-02
         1270.7  -1.274656e-01  -1.274656e-01  -6.834651e-02  -2.319119e-02
         1270.8  -1.274656e-01  -1.274656e-01  -6.835588e-02  -2.319327e-02
         1270.9  -1.274656e-01  -1.274656e-01  -6.836525e-02  -2.319535e-02
         1271.0  -1.274656e-01  -1.274656e-01  -6.837462e-02  -2.319743e-02
         1271.1  -1.274656e-01  -1.274656e-01  -6.838400e-02  -2.319951e-02
         1271.2  -1.274656e-01  -1.274656e-01  -6.839337e-02  -2.320159e-02
         1271.3  -1.274656e-01  -1.274656e-01  -6.840274e-02  -2.320367e-02
         1271.4  -1.274656e-01  -1.274656e-01  -6.841212e-02  -2.320575e-02
         1271.5  -1.274656e-01  -1.274656e-01  -6.842149e-02  -2.320784e-02
         1271.6  -1.274656e-01  -1.274656e-01  -6.843086e-02  -2.320992e-02
         1271.7  -1.274656e-01  -1.274656e-01  -6.844024e-02  -2.321201e-02
         1271.8  -1.274656e-01  -1.274656e-01  -6.844961e-02  -2.321409e-02
         1271.9  -1.274656e-01  -1.274656e-01  -6.845899e-02  -2.321618e-02
         1272.0  -1.274656e-01  -1.274656e-01  -6.846836e-02  -2.321827e-02
         1272.1  -1.274656e-01  -1.274656e-01  -6.847773e-02  -2.322035e-02
         1272.2  -1.274656e-01  -1.274656e-01  -6.848711e-02  -2.322244e-02
         1272.3  -1.274656e-01  -1.274656e-01  -6.849648e-02  -2.322453e-02
         1272.4  -1.274656e-01  -1.274656e-01  -6.850586e-02  -2.322662e-02
         1272.5  -1.274656e-01  -1.274656e-01  -6.851523e-02  -2.322871e-02
         1272.6  -1.274656e-01  -1.274656e-01  -6.852461e-02  -2.323080e-02
         1272.7  -1.274656e-01  -1.274656e-01  -6.853398e-02  -2.323289e-02
         1272.8  -1.274656e-01  -1.274656e-01  -6.854336e-02  -2.323498e-02
         1272.9  -1.274656e-01  -1.274656e-01  -6.855273e-02  -2.323708e-02
         1273.0  -1.274656e-01  -1.274656e-01  -6.856211e-02  -2.323917e-02
         1273.1  -1.274656e-01  -1.274656e-01  -6.857148e-02  -2.324126e-02
         1273.2  -1.274656e-01  -1.274656e-01  -6.858086e-02  -2.324336e-02
         1273.3  -1.274656e-01  -1.274656e-01  -6.859023e-02  -2.324545e-02
         1273.4  -1.274656e-01  -1.274656e-01  -6.859961e-02  -2.324755e-02
         1273.5  -1.274656e-01  -1.274656e-01  -6.860898e-02  -2.324965e-02
         1273.6  -1.274656e-01  -1.274656e-01  -6.861836e-02  -2.325174e-02
         1273.7  -1.274656e-01  -1.274656e-01  -6.862774e-02  -2.325384e-02
         1273.8  -1.274656e-01  -1.274656e-01  -6.863711e-02  -2.325594e-02
         1273.9  -1.274656e-01  -1.274656e-01  -6.864649e-02  -2.325804e-02
         1274.0  -1.274656e-01  -1.274656e-01  -6.865586e-02  -2.326014e-02
         1274.1  -1.274656e-01  -1.274656e-01  -6.866524e-02  -2.326224e-02
         1274.2  -1.274656e-01  -1.274656e-01  -6.867462e-02  -2.326434e-02
         1274.3  -1.274656e-01  -1.274656e-01  -6.868399e-02  -2.326644e-02
         1274.4  -1.274656e-01  -1.274656e-01  -6.869337e-02  -2.326854e-02
         1274.5  -1.274656e-01  -1.274656e-01  -6.870275e-02  -2.327064e-02
         1274.6  -1.274656e-01  -1.274656e-01  -6.871212e-02  -2.327275e-02
         1274.7  -1.274656e-01  -1.274656e-01  -6.872150e-02  -2.327485e-02
         1274.8  -1.274656e-01  -1.274656e-01  -6.873088e-02  -2.327696e-02
         1274.9  -1.274656e-01  -1.274656e-01  -6.874026e-02  -2.327906e-02
         1275.0  -1.274656e-01  -1.274656e-01  -6.874963e-02  -2.328117e-02
         1275.1  -1.274656e-01  -1.274656e-01  -6.875901e-02  -2.328327e-02
         1275.2  -1.274656e-01  -1.274656e-01  -6.876839e-02  -2.328538e-02
         1275.3  -1.274656e-01  -1.274656e-01  -6.877777e-02  -2.328749e-02
         1275.4  -1.274656e-01  -1.274656e-01  -6.878714e-02  -2.328960e-02
         1275.5  -1.274656e-01  -1.274656e-01  -6.879652e-02  -2.329171e-02
         1275.6  -1.274656e-01  -1.274656e-01  -6.880590e-02  -2.329382e-02
         1275.7  -1.274656e-01  -1.274656e-01  -6.881528e-02  -2.329593e-02
         1275.8  -1.274656e-01  -1.274656e-01  -6.882466e-02  -2.329804e-02
         1275.9  -1.274656e-01  -1.274656e-01  -6.883403e-02  -2.330015e-02
         1276.0  -1.274656e-01  -1.274656e-01  -6.884341e-02  -2.330226e-02
         1276.1  -1.274656e-01  -1.274656e-01  -6.885279e-02  -2.330437e-02
         1276.2  -1.274656e-01  -1.274656e-01  -6.886217e-02  -2.330649e-02
         1276.3  -1.274656e-01  -1.274656e-01  -6.887155e-02  -2.330860e-02
         1276.4  -1.274656e-01  -1.274656e-01  -6.888093e-02  -2.331072e-02
         1276.5  -1.274656e-01  -1.274656e-01  -6.889031e-02  -2.331283e-02
         1276.6  -1.274656e-01  -1.274656e-01  -6.889969e-02  -2.331495e-02
         1276.7  -1.274656e-01  -1.274656e-01  -6.890906e-02  -2.331707e-02
         1276.8  -1.274656e-01  -1.274656e-01  -6.891844e-02  -2.331918e-02
         1276.9  -1.274656e-01  -1.274656e-01  -6.892782e-02  -2.332130e-02
         1277.0  -1.274656e-01  -1.274656e-01  -6.893720e-02  -2.332342e-02
         1277.1  -1.274656e-01  -1.274656e-01  -6.894658e-02  -2.332554e-02
         1277.2  -1.274656e-01  -1.274656e-01  -6.895596e-02  -2.332766e-02
         1277.3  -1.274656e-01  -1.274656e-01  -6.896534e-02  -2.332978e-02
         1277.4  -1.274656e-01  -1.274656e-01  -6.897472e-02  -2.333190e-02
         1277.5  -1.274656e-01  -1.274656e-01  -6.898410e-02  -2.333402e-02
         1277.6  -1.274656e-01  -1.274656e-01  -6.899348e-02  -2.333614e-02
         1277.7  -1.274656e-01  -1.274656e-01  -6.900286e-02  -2.333827e-02
         1277.8  -1.274656e-01  -1.274656e-01  -6.901224e-02  -2.334039e-02
         1277.9  -1.274656e-01  -1.274656e-01  -6.902162e-02  -2.334252e-02
         1278.0  -1.274656e-01  -1.274656e-01  -6.903100e-02  -2.334464e-02
         1278.1  -1.274656e-01  -1.274656e-01  -6.904038e-02  -2.334677e-02
         1278.2  -1.274656e-01  -1.274656e-01  -6.904976e-02  -2.334889e-02
         1278.3  -1.274656e-01  -1.274656e-01  -6.905914e-02  -2.335102e-02
         1278.4  -1.274656e-01  -1.274656e-01  -6.906852e-02  -2.335315e-02
         1278.5  -1.274656e-01  -1.274656e-01  -6.907790e-02  -2.335528e-02
         1278.6  -1.274656e-01  -1.274656e-01  -6.908728e-02  -2.335740e-02
         1278.7  -1.274656e-01  -1.274656e-01  -6.909666e-02  -2.335953e-02
         1278.8  -1.274656e-01  -1.274656e-01  -6.910604e-02  -2.336166e-02
         1278.9  -1.274656e-01  -1.274656e-01  -6.911543e-02  -2.336380e-02
         1279.0  -1.274656e-01  -1.274656e-01  -6.912481e-02  -2.336593e-02
         1279.1  -1.274656e-01  -1.274656e-01  -6.913419e-02  -2.336806e-02
         1279.2  -1.274656e-01  -1.274656e-01  -6.914357e-02  -2.337019e-02
         1279.3  -1.274656e-01  -1.274656e-01  -6.915295e-02  -2.337233e-02
         1279.4  -1.274656e-01  -1.274656e-01  -6.916233e-02  -2.337446e-02
         1279.5  -1.274656e-01  -1.274656e-01  -6.917171e-02  -2.337659e-02
         1279.6  -1.274656e-01  -1.274656e-01  -6.918109e-02  -2.337873e-02
         1279.7  -1.274656e-01  -1.274656e-01  -6.919048e-02  -2.338087e-02
         1279.8  -1.274656e-01  -1.274656e-01  -6.919986e-02  -2.338300e-02
         1279.9  -1.274656e-01  -1.274656e-01  -6.920924e-02  -2.338514e-02
         1280.0  -1.274656e-01  -1.274656e-01  -6.921862e-02  -2.338728e-02
         1280.1  -1.274656e-01  -1.274656e-01  -6.922800e-02  -2.338942e-02
         1280.2  -1.274656e-01  -1.274656e-01  -6.923739e-02  -2.339155e-02
         1280.3  -1.274656e-01  -1.274656e-01  -6.924677e-02  -2.339369e-02
         1280.4  -1.274656e-01  -1.274656e-01  -6.925615e-02  -2.339583e-02
         1280.5  -1.274656e-01  -1.274656e-01  -6.926553e-02  -2.339798e-02
         1280.6  -1.274656e-01  -1.274656e-01  -6.927491e-02  -2.340012e-02
         1280.7  -1.274656e-01  -1.274656e-01  -6.928430e-02  -2.340226e-02
         1280.8  -1.274656e-01  -1.274656e-01  -6.929368e-02  -2.340440e-02
         1280.9  -1.274656e-01  -1.274656e-01  -6.930306e-02  -2.340655e-02
         1281.0  -1.274656e-01  -1.274656e-01  -6.931244e-02  -2.340869e-02
         1281.1  -1.274656e-01  -1.274656e-01  -6.932183e-02  -2.341084e-02
         1281.2  -1.274656e-01  -1.274656e-01  -6.933121e-02  -2.341298e-02
         1281.3  -1.274656e-01  -1.274656e-01  -6.934059e-02  -2.341513e-02
         1281.4  -1.274656e-01  -1.274656e-01  -6.934998e-02  -2.341728e-02
         1281.5  -1.274656e-01  -1.274656e-01  -6.935936e-02  -2.341942e-02
         1281.6  -1.274656e-01  -1.274656e-01  -6.936874e-02  -2.342157e-02
         1281.7  -1.274656e-01  -1.274656e-01  -6.937812e-02  -2.342372e-02
         1281.8  -1.274656e-01  -1.274656e-01  -6.938751e-02  -2.342587e-02
         1281.9  -1.274656e-01  -1.274656e-01  -6.939689e-02  -2.342802e-02
         1282.0  -1.274656e-01  -1.274656e-01  -6.940627e-02  -2.343017e-02
         1282.1  -1.274656e-01  -1.274656e-01  -6.941566e-02  -2.343232e-02
         1282.2  -1.274656e-01  -1.274656e-01  -6.942504e-02  -2.343447e-02
         1282.3  -1.274656e-01  -1.274656e-01  -6.943442e-02  -2.343663e-02
         1282.4  -1.274656e-01  -1.274656e-01  -6.944381e-02  -2.343878e-02
         1282.5  -1.274656e-01  -1.274656e-01  -6.945319e-02  -2.344093e-02
         1282.6  -1.274656e-01  -1.274656e-01  -6.946257e-02  -2.344309e-02
         1282.7  -1.274656e-01  -1.274656e-01  -6.947196e-02  -2.344524e-02
         1282.8  -1.274656e-01  -1.274656e-01  -6.948134e-02  -2.344740e-02
         1282.9  -1.274656e-01  -1.274656e-01  -6.949073e-02  -2.344956e-02
         1283.0  -1.274656e-01  -1.274656e-01  -6.950011e-02  -2.345171e-02
         1283.1  -1.274656e-01  -1.274656e-01  -6.950949e-02  -2.345387e-02
         1283.2  -1.274656e-01  -1.274656e-01  -6.951888e-02  -2.345603e-02
         1283.3  -1.274656e-01  -1.274656e-01  -6.952826e-02  -2.345819e-02
         1283.4  -1.274656e-01  -1.274656e-01  -6.953765e-02  -2.346035e-02
         1283.5  -1.274656e-01  -1.274656e-01  -6.954703e-02  -2.346251e-02
         1283.6  -1.274656e-01  -1.274656e-01  -6.955641e-02  -2.346467e-02
         1283.7  -1.274656e-01  -1.274656e-01  -6.956580e-02  -2.346683e-02
         1283.8  -1.274656e-01  -1.274656e-01  -6.957518e-02  -2.346900e-02
         1283.9  -1.274656e-01  -1.274656e-01  -6.958457e-02  -2.347116e-02
         1284.0  -1.274656e-01  -1.274656e-01  -6.959395e-02  -2.347332e-02
         1284.1  -1.274656e-01  -1.274656e-01  -6.960334e-02  -2.347549e-02
         1284.2  -1.274656e-01  -1.274656e-01  -6.961272e-02  -2.347765e-02
         1284.3  -1.274656e-01  -1.274656e-01  -6.962210e-02  -2.347982e-02
         1284.4  -1.274656e-01  -1.274656e-01  -6.963149e-02  -2.348198e-02
         1284.5  -1.274656e-01  -1.274656e-01  -6.964087e-02  -2.348415e-02
         1284.6  -1.274656e-01  -1.274656e-01  -6.965026e-02  -2.348632e-02
         1284.7  -1.274656e-01  -1.274656e-01  -6.965964e-02  -2.348849e-02
         1284.8  -1.274656e-01  -1.274656e-01  -6.966903e-02  -2.349066e-02
         1284.9  -1.274656e-01  -1.274656e-01  -6.967841e-02  -2.349283e-02
         1285.0  -1.274656e-01  -1.274656e-01  -6.968780e-02  -2.349500e-02
         1285.1  -1.274656e-01  -1.274656e-01  -6.969718e-02  -2.349717e-02
         1285.2  -1.274656e-01  -1.274656e-01  -6.970657e-02  -2.349934e-02
         1285.3  -1.274656e-01  -1.274656e-01  -6.971595e-02  -2.350151e-02
         1285.4  -1.274656e-01  -1.274656e-01  -6.972534e-02  -2.350368e-02
         1285.5  -1.274656e-01  -1.274656e-01  -6.973472e-02  -2.350586e-02
         1285.6  -1.274656e-01  -1.274656e-01  -6.974411e-02  -2.350803e-02
         1285.7  -1.274656e-01  -1.274656e-01  -6.975349e-02  -2.351021e-02
         1285.8  -1.274656e-01  -1.274656e-01  -6.976288e-02  -2.351238e-02
         1285.9  -1.274656e-01  -1.274656e-01  -6.977226e-02  -2.351456e-02
         1286.0  -1.274656e-01  -1.274656e-01  -6.978165e-02  -2.351674e-02
         1286.1  -1.274656e-01  -1.274656e-01  -6.979103e-02  -2.351891e-02
