          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
         1323.3  -1.274656e-01  -1.274656e-01  -6.794901e-02  -2.372964e-02
         1323.4  -1.274656e-01  -1.274656e-01  -6.795720e-02  -2.373160e-02
         1323.5  -1.274656e-01  -1.274656e-01  -6.796540e-02  -2.373356e-02
         1323.6  -1.274656e-01  -1.274656e-01  -6.797360e-02  -2.373552e-02
         1323.7  -1.274656e-01  -1.274656e-01  -6.798180e-02  -2.373749e-02
         1323.8  -1.274656e-01  -1.274656e-01  -6.799000e-02  -2.373945e-02
         1323.9  -1.274656e-01  -1.274656e-01  -6.799819e-02  -2.374142e-02
         1324.0  -1.274656e-01  -1.274656e-01  -6.800639e-02  -2.374338e-02
         1324.1  -1.274656e-01  -1.274656e-01  -6.801459e-02  -2.374535e-02
         1324.2  -1.274656e-01  -1.274656e-01  -6.802279e-02  -2.374731e-02
         1324.3  -1.274656e-01  -1.274656e-01  -6.803099e-02  -2.374928e-02
         1324.4  -1.274656e-01  -1.274656e-01  -6.803919e-02  -2.375125e-02
         1324.5  -1.274656e-01  -1.274656e-01  -6.804738e-02  -2.375321e-02
         1324.6  -1.274656e-01  -1.274656e-01  -6.805558e-02  -2.375518e-02
         1324.7  -1.274656e-01  -1.274656e-01  -6.806378e-02  -2.375715e-02
         1324.8  -1.274656e-01  -1.274656e-01  -6.807198e-02  -2.375912e-02
         1324.9  -1.274656e-01  -1.274656e-01  -6.808018e-02  -2.376109e-02
         1325.0  -1.274656e-01  -1.274656e-01  -6.808838e-02  -2.376306e-02
         1325.1  -1.274656e-01  -1.274656e-01  -6.809658e-02  -2.376503e-02
         1325.2  -1.274656e-01  -1.274656e-01  -6.810478e-02  -2.376700e-02
         1325.3  -1.274656e-01  -1.274656e-01  -6.811298e-02  -2.376897e-02
         1325.4  -1.274656e-01  -1.274656e-01  -6.812118e-02  -2.377095e-02
         1325.5  -1.274656e-01  -1.274656e-01  -6.812938e-02  -2.377292e-02
         1325.6  -1.274656e-01  -1.274656e-01  -6.813758e-02  -2.377489e-02
         1325.7  -1.274656e-01  -1.274656e-01  -6.814578e-02  -2.377687e-02
         1325.8  -1.274656e-01  -1.274656e-01  -6.815398e-02  -2.377884e-02
         1325.9  -1.274656e-01  -1.274656e-01  -6.816218e-02  -2.378082e-02
         1326.0  -1.274656e-01  -1.274656e-01  -6.817038e-02  -2.378279e-02
         1326.1  -1.274656e-01  -1.274656e-01  -6.817858e-02  -2.378477e-02
         1326.2  -1.274656e-01  -1.274656e-01  -6.818678e-02  -2.378674e-02
         1326.3  -1.274656e-01  -1.274656e-01  -6.819498e-02  -2.378872e-02
         1326.4  -1.274656e-01  -1.274656e-01  -6.820318e-02  -2.379070e-02
         1326.5  -1.274656e-01  -1.274656e-01  -6.821139e-02  -2.379268e-02
         1326.6  -1.274656e-01  -1.274656e-01  -6.821959e-02  -2.379465e-02
         1326.7  -1.274656e-01  -1.274656e-01  -6.822779e-02  -2.379663e-02
         1326.8  -1.274656e-01  -1.274656e-01  -6.823599e-02  -2.379861e-02
         1326.9  -1.274656e-01  -1.274656e-01  -6.824419e-02  -2.380059e-02
         1327.0  -1.274656e-01  -1.274656e-01  -6.825239e-02  -2.380257e-02
         1327.1  -1.274656e-01  -1.274656e-01  -6.826059e-02  -2.380456e-02
         1327.2  -1.274656e-01  -1.274656e-01  -6.826880e-02  -2.380654e-02
         1327.3  -1.274656e-01  -1.274656e-01  -6.827700e-02  -2.380852e-02
         1327.4  -1.274656e-01  -1.274656e-01  -6.828520e-02  -2.381050e-02
         1327.5  -1.274656e-01  -1.274656e-01  -6.829340e-02  -2.381248e-02
         1327.6  -1.274656e-01  -1.274656e-01  -6.830160e-02  -2.381447e-02
         1327.7  -1.274656e-01  -1.274656e-01  -6.830981e-02  -2.381645e-02
         1327.8  -1.274656e-01  -1.274656e-01  -6.831801e-02  -2.381844e-02
         1327.9  -1.274656e-01  -1.274656e-01  -6.832621e-02  -2.382042e-02
         1328.0  -1.274656e-01  -1.274656e-01  -6.833441e-02  -2.382241e-02
         1328.1  -1.274656e-01  -1.274656e-01  -6.834261e-02  -2.382439e-02
         1328.2  -1.274656e-01  -1.274656e-01  -6.835082e-02  -2.382638e-02
         1328.3  -1.274656e-01  -1.274656e-01  -6.835902e-02  -2.382837e-02
         1328.4  -1.274656e-01  -1.274656e-01  -6.836722e-02  -2.383036e-02
         1328.5  -1.274656e-01  -1.274656e-01  -6.837543e-02  -2.383235e-02
         1328.6  -1.274656e-01  -1.274656e-01  -6.838363e-02  -2.383433e-02
         1328.7  -1.274656e-01  -1.274656e-01  -6.839183e-02  -2.383632e-02
         1328.8  -1.274656e-01  -1.274656e-01  -6.840004e-02  -2.383831e-02
         1328.9  -1.274656e-01  -1.274656e-01  -6.840824e-02  -2.384030e-02
         1329.0  -1.274656e-01  -1.274656e-01  -6.841644e-02  -2.384230e-02
         1329.1  -1.274656e-01  -1.274656e-01  -6.842465e-02  -2.384429e-02
         1329.2  -1.274656e-01  -1.274656e-01  -6.843285e-02  -2.384628e-02
         1329.3  -1.274656e-01  -1.274656e-01  -6.844105e-02  -2.384827e-02
         1329.4  -1.274656e-01  -1.274656e-01  -6.844926e-02  -2.385026e-02
         1329.5  -1.274656e-01  -1.274656e-01  -6.845746e-02  -2.385226e-02
         1329.6  -1.274656e-01  -1.274656e-01  -6.846567e-02  -2.385425e-02
         1329.7  -1.274656e-01  -1.274656e-01  -6.847387e-02  -2.385625e-02
         1329.8  -1.274656e-01  -1.274656e-01  -6.848207e-02  -2.385824e-02
         1329.9  -1.274656e-01  -1.274656e-01  -6.849028e-02  -2.386024e-02
         1330.0  -1.274656e-01  -1.274656e-01  -6.849848e-02  -2.386223e-02
         1330.1  -1.274656e-01  -1.274656e-01  -6.850669e-02  -2.386423e-02
         1330.2  -1.274656e-01  -1.274656e-01  -6.851489e-02  -2.386623e-02
         1330.3  -1.274656e-01  -1.274656e-01  -6.852310e-02  -2.386823e-02
         1330.4  -1.274656e-01  -1.274656e-01  -6.853130e-02  -2.387022e-02
         1330.5  -1.274656e-01  -1.274656e-01  -6.853951e-02  -2.387222e-02
         1330.6  -1.274656e-01  -1.274656e-01  -6.854771e-02  -2.387422e-02
         1330.7  -1.274656e-01  -1.274656e-01  -6.855592e-02  -2.387622e-02
         1330.8  -1.274656e-01  -1.274656e-01  -6.856412e-02  -2.387822e-02
         1330.9  -1.274656e-01  -1.274656e-01  -6.857233e-02  -2.388022e-02
         1331.0  -1.274656e-01  -1.274656e-01  -6.858053e-02  -2.388223e-02
         1331.1  -1.274656e-01  -1.274656e-01  -6.858874e-02  -2.388423e-02
         1331.2  -1.274656e-01  -1.274656e-01  -6.859694e-02  -2.388623e-02
         1331.3  -1.274656e-01  -1.274656e-01  -6.860515e-02  -2.388823e-02
         1331.4  -1.274656e-01  -1.274656e-01  -6.861335e-02  -2.389024e-02
         1331.5  -1.274656e-01  -1.274656e-01  -6.862156e-02  -2.389224e-02
         1331.6  -1.274656e-01  -1.274656e-01  -6.862976e-02  -2.389424e-02
         1331.7  -1.274656e-01  -1.274656e-01  -6.863797e-02  -2.389625e-02
         1331.8  -1.274656e-01  -1.274656e-01  -6.864618e-02  -2.389826e-02
         1331.9  -1.274656e-01  -1.274656e-01  -6.865438e-02  -2.390026e-02
         1332.0  -1.274656e-01  -1.274656e-01  -6.866259e-02  -2.390227e-02
         1332.1  -1.274656e-01  -1.274656e-01  -6.867079e-02  -2.390428e-02
         1332.2  -1.274656e-01  -1.274656e-01  -6.867900e-02  -2.390628e-02
         1332.3  -1.274656e-01  -1.274656e-01  -6.868721e-02  -2.390829e-02
         1332.4  -1.274656e-01  -1.274656e-01  -6.869541e-02  -2.391030e-02
         1332.5  -1.274656e-01  -1.274656e-01  -6.870362e-02  -2.391231e-02
         1332.6  -1.274656e-01  -1.274656e-01  -6.871183e-02  -2.391432e-02
         1332.7  -1.274656e-01  -1.274656e-01  -6.872003e-02  -2.391633e-02
         1332.8  -1.274656e-01  -1.274656e-01  -6.872824e-02  -2.391834e-02
         1332.9  -1.274656e-01  -1.274656e-01  -6.873645e-02  -2.392035e-02
         1333.0  -1.274656e-01  -1.274656e-01  -6.874465e-02  -2.392236e-02
         1333.1  -1.274656e-01  -1.274656e-01  -6.875286e-02  -2.392438e-02
         1333.2  -1.274656e-01  -1.274656e-01  -6.876107e-02  -2.392639e-02
         1333.3  -1.274656e-01  -1.274656e-01  -6.876927e-02  -2.392840e-02
         1333.4  -1.274656e-01  -1.274656e-01  -6.877748e-02  -2.393042e-02
         1333.5  -1.274656e-01  -1.274656e-01  -6.878569e-02  -2.393243e-02
         1333.6  -1.274656e-01  -1.274656e-01  -6.879390e-02  -2.393445e-02
         1333.7  -1.274656e-01  -1.274656e-01  -6.880210e-02  -2.393646e-02
         1333.8  -1.274656e-01  -1.274656e-01  -6.881031e-02  -2.393848e-02
         1333.9  -1.274656e-01  -1.274656e-01  -6.881852e-02  -2.394050e-02
         1334.0  -1.274656e-01  -1.274656e-01  -6.882673e-02  -2.394251e-02
         1334.1  -1.274656e-01  -1.274656e-01  -6.883493e-02  -2.394453e-02
         1334.2  -1.274656e-01  -1.274656e-01  -6.884314e-02  -2.394655e-02
         1334.3  -1.274656e-01  -1.274656e-01  -6.885135e-02  -2.394857e-02
         1334.4  -1.274656e-01  -1.274656e-01  -6.885956e-02  -2.395059e-02
         1334.5  -1.274656e-01  -1.274656e-01  -6.886777e-02  -2.395261e-02
         1334.6  -1.274656e-01  -1.274656e-01  -6.887597e-02  -2.395463e-02
         1334.7  -1.274656e-01  -1.274656e-01  -6.888418e-02  -2.395665e-02
         1334.8  -1.274656e-01  -1.274656e-01  -6.889239e-02  -2.395867e-02
         1334.9  -1.274656e-01  -1.274656e-01  -6.890060e-02  -2.396069e-02
         1335.0  -1.274656e-01  -1.274656e-01  -6.890881e-02  -2.396271e-02
         1335.1  -1.274656e-01  -1.274656e-01  -6.891701e-02  -2.396474e-02
         1335.2  -1.274656e-01  -1.274656e-01  -6.892522e-02  -2.396676e-02
         1335.3  -1.274656e-01  -1.274656e-01  -6.893343e-02  -2.396879e-02
         1335.4  -1.274656e-01  -1.274656e-01  -6.894164e-02  -2.397081e-02
         1335.5  -1.274656e-01  -1.274656e-01  -6.894985e-02  -2.397283e-02
         1335.6  -1.274656e-01  -1.274656e-01  -6.895806e-02  -2.397486e-02
         1335.7  -1.274656e-01  -1.274656e-01  -6.896627e-02  -2.397689e-02
         1335.8  -1.274656e-01  -1.274656e-01  -6.897448e-02  -2.397891e-02
         1335.9  -1.274656e-01  -1.274656e-01  -6.898268e-02  -2.398094e-02
         1336.0  -1.274656e-01  -1.274656e-01  -6.899089e-02  -2.398297e-02
         1336.1  -1.274656e-01  -1.274656e-01  -6.899910e-02  -2.398500e-02
         1336.2  -1.274656e-01  -1.274656e-01  -6.900731e-02  -2.398703e-02
         1336.3  -1.274656e-01  -1.274656e-01  -6.901552e-02  -2.398906e-02
         1336.4  -1.274656e-01  -1.274656e-01  -6.902373e-02  -2.399109e-02
         1336.5  -1.274656e-01  -1.274656e-01  -6.903194e-02  -2.399312e-02
         1336.6  -1.274656e-01  -1.274656e-01  -6.904015e-02  -2.399515e-02
         1336.7  -1.274656e-01  -1.274656e-01  -6.904836e-02  -2.399718e-02
         1336.8  -1.274656e-01  -1.274656e-01  -6.905657e-02  -2.399921e-02
         1336.9  -1.274656e-01  -1.274656e-01  -6.906478e-02  -2.400124e-02
         1337.0  -1.274656e-01  -1.274656e-01  -6.907299e-02  -2.400328e-02
         1337.1  -1.274656e-01  -1.274656e-01  -6.908120e-02  -2.400531e-02
         1337.2  -1.274656e-01  -1.274656e-01  -6.908941e-02  -2.400734e-02
         1337.3  -1.274656e-01  -1.274656e-01  -6.909762e-02  -2.400938e-02
         1337.4  -1.274656e-01  -1.274656e-01  -6.910583e-02  -2.401141e-02
         1337.5  -1.274656e-01  -1.274656e-01  -6.911404e-02  -2.401345e-02
         1337.6  -1.274656e-01  -1.274656e-01  -6.912225e-02  -2.401549e-02
         1337.7  -1.274656e-01  -1.274656e-01  -6.913046e-02  -2.401752e-02
         1337.8  -1.274656e-01  -1.274656e-01  -6.913867e-02  -2.401956e-02
         1337.9  -1.274656e-01  -1.274656e-01  -6.914688e-02  -2.402160e-02
         1338.0  -1.274656e-01  -1.274656e-01  -6.915509e-02  -2.402364e-02
         1338.1  -1.274656e-01  -1.274656e-01  -6.916330e-02  -2.402568e-02
         1338.2  -1.274656e-01  -1.274656e-01  -6.917151e-02  -2.402771e-02
         1338.3  -1.274656e-01  -1.274656e-01  -6.917972e-02  -2.402975e-02
         1338.4  -1.274656e-01  -1.274656e-01  -6.918793e-02  -2.403180e-02
         1338.5  -1.274656e-01  -1.274656e-01  -6.919614e-02  -2.403384e-02
         1338.6  -1.274656e-01  -1.274656e-01  -6.920435e-02  -2.403588e-02
         1338.7  -1.274656e-01  -1.274656e-01  -6.921256e-02  -2.403792e-02
         1338.8  -1.274656e-01  -1.274656e-01  -6.922077e-02  -2.403996e-02
         1338.9  -1.274656e-01  -1.274656e-01  -6.922898e-02  -2.404201e-02
         1339.0  -1.274656e-01  -1.274656e-01  -6.923719e-02  -2.404405e-02
         1339.1  -1.274656e-01  -1.274656e-01  -6.924541e-02  -2.404609e-02
         1339.2  -1.274656e-01  -1.274656e-01  -6.925362e-02  -2.404814e-02
         1339.3  -1.274656e-01  -1.274656e-01  -6.926183e-02  -2.405018e-02
         1339.4  -1.274656e-01  -1.274656e-01  -6.927004e-02  -2.405223e-02
         1339.5  -1.274656e-01  -1.274656e-01  -6.927825e-02  -2.405428e-02
         1339.6  -1.274656e-01  -1.274656e-01  -6.928646e-02  -2.405632e-02
         1339.7  -1.274656e-01  -1.274656e-01  -6.929467e-02  -2.405837e-02
         1339.8  -1.274656e-01  -1.274656e-01  -6.930288e-02  -2.406042e-02
         1339.9  -1.274656e-01  -1.274656e-01  -6.931110e-02  -2.406247e-02
         1340.0  -1.274656e-01  -1.274656e-01  -6.931931e-02  -2.406452e-02
         1340.1  -1.274656e-01  -1.274656e-01  -6.932752e-02  -2.406657e-02
         1340.2  -1.274656e-01  -1.274656e-01  -6.933573e-02  -2.406862e-02
         1340.3  -1.274656e-01  -1.274656e-01  -6.934394e-02  -2.407067e-02
         1340.4  -1.274656e-01  -1.274656e-01  -6.935215e-02  -2.407272e-02
         1340.5  -1.274656e-01  -1.274656e-01  -6.936036e-02  -2.407477e-02
         1340.6  -1.274656e-01  -1.274656e-01  -6.936858e-02  -2.407682e-02
         1340.7  -1.274656e-01  -1.274656e-01  -6.937679e-02  -2.407888e-02
         1340.8  -1.274656e-01  -1.274656e-01  -6.938500e-02  -2.408093e-02
         1340.9  -1.274656e-01  -1.274656e-01  -6.939321e-02  -2.408298e-02
         1341.0  -1.274656e-01  -1.274656e-01  -6.940142e-02  -2.408504e-02
         1341.1  -1.274656e-01  -1.274656e-01  -6.940964e-02  -2.408709e-02
         1341.2  -1.274656e-01  -1.274656e-01  -6.941785e-02  -2.408915e-02
         1341.3  -1.274656e-01  -1.274656e-01  -6.942606e-02  -2.409120e-02
         1341.4  -1.274656e-01  -1.274656e-01  -6.943427e-02  -2.409326e-02
         1341.5  -1.274656e-01  -1.274656e-01  -6.944248e-02  -2.409532e-02
         1341.6  -1.274656e-01  -1.274656e-01  -6.945070e-02  -2.409738e-02
         1341.7  -1.274656e-01  -1.274656e-01  -6.945891e-02  -2.409943e-02
         1341.8  -1.274656e-01  -1.274656e-01  -6.946712e-02  -2.410149e-02
         1341.9  -1.274656e-01  -1.274656e-01  -6.947533e-02  -2.410355e-02
         1342.0  -1.274656e-01  -1.274656e-01  -6.948355e-02  -2.410561e-02
         1342.1  -1.274656e-01  -1.274656e-01  -6.949176e-02  -2.410767e-02
         1342.2  -1.274656e-01  -1.274656e-01  -6.949997e-02  -2.410973e-02
         1342.3  -1.274656e-01  -1.274656e-01  -6.950818e-02  -2.411179e-02
         1342.4  -1.274656e-01  -1.274656e-01  -6.951640e-02  -2.411386e-02
         1342.5  -1.274656e-01  -1.274656e-01  -6.952461e-02  -2.411592e-02
         1342.6  -1.274656e-01  -1.274656e-01  -6.953282e-02  -2.411798e-02
         1342.7  -1.274656e-01  -1.274656e-01  -6.954103e-02  -2.412005e-02
         1342.8  -1.274656e-01  -1.274656e-01  -6.954925e-02  -2.412211e-02
         1342.9  -1.274656e-01  -1.274656e-01  -6.955746e-02  -2.412417e-02
         1343.0  -1.274656e-01  -1.274656e-01  -6.956567e-02  -2.412624e-02
         1343.1  -1.274656e-01  -1.274656e-01  -6.957389e-02  -2.412831e-02
         1343.2  -1.274656e-01  -1.274656e-01  -6.958210e-02  -2.413037e-02
         1343.3  -1.274656e-01  -1.274656e-01  -6.959031e-02  -2.413244e-02
         1343.4  -1.274656e-01  -1.274656e-01  -6.959852e-02  -2.413451e-02
         1343.5  -1.274656e-01  -1.274656e-01  -6.960674e-02  -2.413657e-02
         1343.6  -1.274656e-01  -1.274656e-01  -6.961495e-02  -2.413864e-02
         1343.7  -1.274656e-01  -1.274656e-01  -6.962316e-02  -2.414071e-02
         1343.8  -1.274656e-01  -1.274656e-01  -6.963138e-02  -2.414278e-02
         1343.9  -1.274656e-01  -1.274656e-01  -6.963959e-02  -2.414485e-02
         1344.0  -1.274656e-01  -1.274656e-01  -6.964780e-02  -2.414692e-02
         1344.1  -1.274656e-01  -1.274656e-01  -6.965602e-02  -2.414899e-02
         1344.2  -1.274656e-01  -1.274656e-01  -6.966423e-02  -2.415106e-02
         1344.3  -1.274656e-01  -1.274656e-01  -6.967244e-02  -2.415314e-02
         1344.4  -1.274656e-01  -1.274656e-01  -6.968066e-02  -2.415521e-02
         1344.5  -1.274656e-01  -1.274656e-01  -6.968887e-02  -2.415728e-02
         1344.6  -1.274656e-01  -1.274656e-01  -6.969708e-02  -2.415936e-02
         1344.7  -1.274656e-01  -1.274656e-01  -6.970530e-02  -2.416143e-02
         1344.8  -1.274656e-01  -1.274656e-01  -6.971351e-02  -2.416351e-02
         1344.9  -1.274656e-01  -1.274656e-01  -6.972172e-02  -2.416558e-02
         1345.0  -1.274656e-01  -1.274656e-01  -6.972994e-02  -2.416766e-02
         1345.1  -1.274656e-01  -1.274656e-01  -6.973815e-02  -2.416973e-02
         1345.2  -1.274656e-01  -1.274656e-01  -6.974636e-02  -2.417181e-02
         1345.3  -1.274656e-01  -1.274656e-01  -6.975458e-02  -2.417389e-02
         1345.4  -1.274656e-01  -1.274656e-01  -6.976279e-02  -2.417597e-02
         1345.5  -1.274656e-01  -1.274656e-01  -6.977101e-02  -2.417805e-02
         1345.6  -1.274656e-01  -1.274656e-01  -6.977922e-02  -2.418012e-02
         1345.7  -1.274656e-01  -1.274656e-01  -6.978743e-02  -2.418220e-02
         1345.8  -1.274656e-01  -1.274656e-01  -6.979565e-02  -2.418428e-02
         1345.9  -1.274656e-01  -1.274656e-01  -6.980386e-02  -2.418637e-02
         1346.0  -1.274656e-01  -1.274656e-01  -6.981207e-02  -2.418845e-02
         1346.1  -1.274656e-01  -1.274656e-01  -6.982029e-02  -2.419053e-02
         1346.2  -1.274656e-01  -1.274656e-01  -6.982850e-02  -2.419261e-02
         1346.3  -1.274656e-01  -1.274656e-01  -6.983672e-02  -2.419469e-02
         1346.4  -1.274656e-01  -1.274656e-01  -6.984493e-02  -2.419678e-02
         1346.5  -1.274656e-01  -1.274656e-01  -6.985314e-02  -2.419886e-02
         1346.6  -1.274656e-01  -1.274656e-01  -6.986136e-02  -2.420095e-02
         1346.7  -1.274656e-01  -1.274656e-01  -6.986957e-02  -2.420303e-02
         1346.8  -1.274656e-01  -1.274656e-01  -6.987779e-02  -2.420512e-02
         1346.9  -1.274656e-01  -1.274656e-01  -6.988600e-02  -2.420720e-02
         1347.0  -1.274656e-01  -1.274656e-01  -6.989422e-02  -2.420929e-02
         1347.1  -1.274656e-01  -1.274656e-01  -6.990243e-02  -2.421138e-02
         1347.2  -1.274656e-01  -1.274656e-01  -6.991064e-02  -2.421347e-02
         1347.3  -1.274656e-01  -1.274656e-01  -6.991886e-02  -2.421555e-02
         1347.4  -1.274656e-01  -1.274656e-01  -6.992707e-02  -2.421764e-02
         1347.5  -1.274656e-01  -1.274656e-01  -6.993529e-02  -2.421973e-02
         1347.6  -1.274656e-01  -1.274656e-01  -6.994350e-02  -2.422182e-02
         1347.7  -1.274656e-01  -1.274656e-01  -6.995171e-02  -2.422391e-02
         1347.8  -1.274656e-01  -1.274656e-01  -6.995993e-02  -2.422601e-02
         1347.9  -1.274656e-01  -1.274656e-01  -6.996814e-02  -2.422810e-02
         1348.0  -1.274656e-01  -1.274656e-01  -6.997636e-02  -2.423019e-02
         1348.1  -1.274656e-01  -1.274656e-01  -6.998457e-02  -2.423228e-02
         1348.2  -1.274656e-01  -1.274656e-01  -6.999279e-02  -2.423438e-02
         1348.3  -1.274656e-01  -1.274656e-01  -7.000100e-02  -2.423647e-02
         1348.4  -1.274656e-01  -1.274656e-01  -7.000922e-02  -2.423856e-02
         1348.5  -1.274656e-01  -1.274656e-01  -7.001743e-02  -2.424066e-02
         1348.6  -1.274656e-01  -1.274656e-01  -7.002565e-02  -2.424275e-02
         1348.7  -1.274656e-01  -1.274656e-01  -7.003386e-02  -2.424485e-02
         1348.8  -1.274656e-01  -1.274656e-01  -7.004207e-02  -2.424695e-02
         1348.9  -1.274656e-01  -1.274656e-01  -7.005029e-02  -2.424904e-02
         1349.0  -1.274656e-01  -1.274656e-01  -7.005850e-02  -2.425114e-02
         1349.1  -1.274656e-01  -1.274656e-01  -7.006672e-02  -2.425324e-02
         1349.2  -1.274656e-01  -1.274656e-01  -7.007493e-02  -2.425534e-02
         1349.3  -1.274656e-01  -1.274656e-01  -7.008315e-02  -2.425744e-02
